case,structure,model_family,model_seed,seed,time_ps,msd_total_a2,msd_xy_a2,msd_z_a2
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,25.0,42.687841,22.9022375,19.785603
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,30.0,38.213539,25.0663305,13.147208
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,35.0,6.9972979,6.3523255,0.64497246
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,40.0,33.861215,27.713132,6.1480833
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,45.0,19.238434,15.898828,3.3396061
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,50.0,52.69452,37.2302034,15.464316
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,55.0,19.296114,17.3732074,1.9229067
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,60.0,18.990428,7.11617823,11.87425
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,65.0,35.88094,20.6329042,15.248036
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,70.0,39.119511,26.7980322,12.321478
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,75.0,20.848044,15.0545168,5.7935276
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,80.0,35.989558,26.600113999999998,9.3894441
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,85.0,27.756639,22.3797827,5.3768559
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,90.0,47.919408,35.602552,12.316856
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,95.0,25.506608,17.8732601,7.6333479
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,100.0,15.15412,12.8448128,2.3093068
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,105.0,24.193047,18.427812,5.765235
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,110.0,26.825825,22.2344403,4.591385
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,115.0,13.631969,10.8840667,2.7479023
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,120.0,30.975256,17.4412698,13.533986
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,125.0,37.427155,30.401912,7.0252429
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,130.0,40.795533,26.7706408,14.024892
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,135.0,44.572346,33.636779,10.935568
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,140.0,35.096683,22.983689,12.112995
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,145.0,29.630221,17.6475097,11.982712
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,150.0,40.531741,27.2037674,13.327974
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,155.0,35.40108,16.7633199,18.637759
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,160.0,32.958104,17.176938300000003,15.781166
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,165.0,44.583446,35.40647,9.1769756
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,170.0,25.98657,11.6080322,14.378538
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,175.0,31.533632,26.376254,5.1573777
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,180.0,38.158551,33.2552088,4.9033429
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,185.0,24.232071,10.6737052,13.558366
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,190.0,18.032386,17.3977255,0.63466076
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,195.0,19.729334,8.8423947,10.886939
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,200.0,24.050458,17.8914921,6.1589655
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,205.0,13.959783,9.1976602,4.7621229
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,210.0,38.533859,24.6826702,13.851189
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,215.0,45.810403,23.8056088,22.004795
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,220.0,19.946474,15.250771799999999,4.6957021
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,225.0,36.781704,24.1676526,12.614051
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,230.0,8.8328786,7.7581924,1.0746862
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,235.0,40.006126,22.4712412,17.534885
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,240.0,11.580915,7.016211940000001,4.5647031
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,245.0,22.557383,18.072298,4.4850847
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,250.0,31.677077,19.2223804,12.454697
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,255.0,38.897238,26.5675972,12.329641
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,260.0,26.836843,22.1874127,4.6494304
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,265.0,35.350476,27.3011794,8.0492967
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,270.0,35.421367,26.1516531,9.2697146
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,275.0,31.321396,22.9652953,8.3561005
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,280.0,30.685188,22.331925,8.3532633
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,285.0,37.041386,26.838175,10.20321
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,290.0,28.948945,28.025185999999998,0.9237592
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,295.0,35.139955,13.5617369,21.578218
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,300.0,27.754415,12.5066947,15.247721
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,305.0,35.216281,29.847367,5.3689148
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,310.0,31.944903,28.1550959,3.7898076
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,315.0,32.275671,17.9359119,14.339759
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,320.0,28.27298,22.561889800000003,5.7110902
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,325.0,35.721232,22.411055100000002,13.310176
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,330.0,29.294321,23.2685351,6.025785
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,335.0,38.021341,23.275271,14.74607
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,340.0,36.35485,31.817922499999998,4.5369274
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,345.0,37.976959,29.503635,8.4733239
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,350.0,25.263439,13.80155862,11.46188
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,355.0,24.049783,23.1031877,0.94659459
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,360.0,26.567586,19.2680316,7.2995546
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,365.0,31.533196,24.307947,7.2252488
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,370.0,28.585365,19.1667211,9.4186436
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,375.0,28.248623,16.9091203,11.339503
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,380.0,38.906915,33.693751,5.2131637
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,385.0,32.101819,17.0445375,15.057281
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,390.0,21.162687,20.645812300000003,0.51687407
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,395.0,46.782326,35.764262,11.018065
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,400.0,49.213209,40.5427485,8.6704608
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,405.0,15.283046,14.1140694,1.1689764
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,410.0,27.795424,25.365048,2.430376
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,415.0,40.261391,29.8349823,10.426408
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,420.0,40.085091,23.989046000000002,16.096045
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,425.0,35.068951,16.116519,18.952432
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,430.0,34.042056,20.2508406,13.791216
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,435.0,17.262391,15.3259139,1.9364773
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,440.0,21.589185,9.1199831,12.469201
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,445.0,25.718107,19.480554400000003,6.2375526
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,450.0,18.461067,16.2346906,2.2263759
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,455.0,35.754477,32.4429688,3.3115079
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,460.0,37.84069,27.728954899999998,10.111735
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,465.0,26.46757,11.4888858,14.978684
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,470.0,42.190797,27.7430511,14.447745
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,475.0,27.293888,17.386039099999998,9.9078482
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,480.0,36.165513,22.6732067,13.492306
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,485.0,22.192736,17.6950194,4.497717
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,490.0,38.088077,22.620576,15.4675
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,495.0,30.259658,20.3301702,9.9294876
D_SiGraphene,D_SiGraphene,finetuned_reference,,20260429,500.0,26.876115,13.5817843,13.294331
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,0.0,6.3108872e-30,6.3108872e-30,0.0
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,2.0,6.6208948,3.0909141300000003,3.5299807
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,4.0,26.657729,10.9590158,15.698714
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,6.0,55.600857,14.4579272,41.14293
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,8.0,65.336549,16.0663172,49.270232
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,10.0,55.113237,18.4982887,36.614949
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,12.0,64.635121,24.768168099999997,39.866954
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,14.0,75.617388,28.6839355,46.933453
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,16.0,66.605446,16.1074,50.498046
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,18.0,75.19411,26.756932999999997,48.437177
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,20.0,105.89789,64.0058478,41.892039
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,22.0,124.50677,76.5549755,47.95179
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,24.0,92.535156,46.588743,45.946413
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,26.0,82.244428,36.111075,46.133353
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,28.0,105.81705,64.728477,41.088576
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,30.0,136.86386,83.88682700000001,52.977032
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,32.0,85.249021,49.458698,35.790323
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,34.0,107.82933,63.537205,44.292127
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,36.0,105.2982,61.303146,43.995059
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,38.0,103.39243,59.797871,43.594554
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,40.0,134.31507,81.905478,52.409594
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,42.0,146.85914,101.098269,45.76087
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,44.0,116.16828,66.47550199999999,49.692777
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,46.0,125.01034,79.063369,45.94697
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,48.0,136.1927,88.34908999999999,47.843612
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,50.0,171.68188,127.364959,44.316927
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,52.0,182.00678,127.93565900000002,54.07112
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,54.0,173.7406,126.51889399999999,47.221704
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,56.0,172.43218,115.986323,56.44586
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,58.0,211.57635,157.891376,53.684974
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,60.0,218.23992,163.215326,55.024598
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,62.0,212.52965,163.74879199999998,48.780852
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,64.0,253.76398,198.783582,54.980404
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,66.0,297.44165,242.55894,54.882707
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,68.0,228.02628,187.52018199999998,40.506099
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,70.0,176.56061,147.829398,28.73121
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,72.0,175.19781,157.323471,17.874338
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,74.0,119.19369,112.67748499999999,6.5162037
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,76.0,140.00112,133.046286,6.9548253
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,78.0,113.51528,110.077057,3.4382204
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,80.0,138.47726,134.236109,4.2411528
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,82.0,140.81433,136.447208,4.3671271
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,84.0,125.48754,121.137906,4.3496384
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,86.0,109.99004,107.19155099999999,2.7984912
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,88.0,119.02232,113.97255100000001,5.0497662
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,90.0,117.7557,113.382926,4.3727759
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,92.0,124.72802,120.23027900000001,4.497744
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,94.0,108.13464,104.90692000000001,3.2277216
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,96.0,111.94631,107.849272,4.0970363
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,98.0,122.55641,119.418789,3.1376254
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,100.0,106.50586,103.725945,2.7799127
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,102.0,115.57045,111.971858,3.5985968
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,104.0,107.22145,104.935388,2.2860622
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,106.0,93.490147,89.840231,3.6499155
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,108.0,121.21826,117.225762,3.992501
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,110.0,86.164034,81.923952,4.2400824
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,112.0,120.69554,117.528278,3.1672568
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,114.0,114.49973,108.548338,5.9513872
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,116.0,114.71131,105.603231,9.1080793
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,118.0,122.98351,118.67233499999999,4.3111717
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,120.0,111.88963,104.906825,6.9828026
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,122.0,118.30435,113.459893,4.8444555
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,124.0,112.75871,103.901972,8.8567358
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,126.0,122.62328,117.626697,4.9965835
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,128.0,116.56516,110.010502,6.5546619
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,130.0,125.58959,121.23652799999999,4.3530626
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,132.0,99.09367,96.586645,2.5070244
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,134.0,107.04329,103.049448,3.9938404
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,136.0,99.315244,96.94069300000001,2.3745518
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,138.0,97.707793,94.354091,3.3537017
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,140.0,105.21053,101.292807,3.917721
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,142.0,95.72044,91.910952,3.8094885
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,144.0,115.97852,110.43266200000001,5.5458558
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,146.0,121.86531,115.256343,6.6089653
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,148.0,144.93612,134.180124,10.756
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,150.0,150.06238,144.79501,5.2673685
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,152.0,156.84237,144.381669,12.460709
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,154.0,137.34213,130.040797,7.3013337
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,156.0,131.5659,124.286717,7.279183
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,158.0,121.74801,113.77929499999999,7.9687181
li_mace_review_seed20260427_B1_Monovacancy,B1_Monovacancy,committee_model,20260427,20260427,160.0,165.0758,160.52409,4.5517047
